time,address,messages
-------------------------
1487816278.8163333,(3.1515958309173584, -7.510185718536377, 19.021333694458008, -68.64220428466797, -12.338162422180176, 7.823110103607178, 0.7152557969093323, -2.9727818965911865)
1487816278.863402,(-69.9609603881836, 13.187528610229492, 53.01833724975586, 27.291479110717773, -6.236136436462402, 5.811453342437744, 10.237098693847656, -11.131168365478516)
1487816278.8634665,(-194.1696014404297, 3.732741117477417, 47.095123291015625, 52.32543182373047, 8.963048934936523, -30.040742874145508, 23.446979522705078, 2.6598575115203857)
1487816278.8635535,(30.577184677124023, -0.6705523133277893, -45.21757888793945, -0.9834766983985901, 14.282764434814453, -0.4023313820362091, 4.671514511108398, -3.7103893756866455)
1487816278.8635893,(265.42694091796875, -7.264316558837891, -65.42355346679688, -82.209716796875, 2.4586918354034424, 8.516014099121094, -2.3692848682403564, 1.1622906923294067)
1487816278.8636096,(-19.982458114624023, 8.538366317749023, 8.895994186401367, 2.12341570854187, -14.729799270629883, -3.263354539871216, 3.3974649906158447, -16.920269012451172)
1487816278.8636289,(-180.17739868164062, -2.346933126449585, 80.309814453125, 71.25736236572266, -0.4470348656177521, 2.034008741378784, -14.863909721374512, 14.416874885559082)
1487816278.863647,(10.438263893127441, -8.091331481933594, 36.38863754272461, 3.308058023452759, -2.4586918354034424, -6.638467788696289, 18.641353607177734, 15.936793327331543)
1487816278.8636649,(157.19981384277344, 15.646220207214355, -31.11362648010254, -77.98523712158203, 3.129244089126587, 17.009675979614258, 1.2069941759109497, -31.180683135986328)
1487816278.8636832,(-61.15436935424805, 2.8386714458465576, -86.00950622558594, -24.385751724243164, -10.974705696105957, 9.83476734161377, -0.5364418625831604, -10.9076509475708)
1487816278.863701,(136.05506896972656, 7.957220554351807, -0.9834766983985901, 81.76268005371094, 4.6268110275268555, -0.1341104656457901, -13.03106689453125, 1.5199185609817505)
1487816278.8905437,(283.308349609375, 18.79781723022461, 65.24474334716797, 17.479063034057617, -8.381903648376465, -21.21180534362793, -1.5646220445632935, -2.0563604831695557)
1487816278.8906147,(-187.50877380371094, 19.982458114624023, 55.32056427001953, -66.18350982666016, -12.941659927368164, 7.71135139465332, 14.841557502746582, -9.81241512298584)
1487816278.8906379,(-32.700599670410156, 3.2410027980804443, -23.759902954101562, -22.798778533935547, -10.438263893127441, -22.038818359375, -0.5140901207923889, 3.308058023452759)
1487816278.8906593,(-78.27580261230469, 22.10587501525879, -71.68204498291016, 39.98727035522461, 15.646220207214355, 0.2905726730823517, 13.992191314697266, 10.952354431152344)
1487816278.890679,(-71.3691177368164, 0.5364418625831604, -1.2740494012832642, 47.944488525390625, 2.5704505443573, -7.510185718536377, -1.0505319833755493, -14.036894798278809)
1487816278.8906975,(46.73749542236328, -6.236136436462402, 45.508148193359375, -50.44788360595703, 6.929040431976318, 6.683171272277832, 1.408159852027893, -3.5762789249420166)
1487816278.8907156,(97.56536102294922, 20.675363540649414, 38.15442657470703, -38.512054443359375, 9.410083770751953, -4.895031929016113, 37.59563446044922, 14.886260986328125)
1487816278.8907337,(31.471254348754883, -4.515052318572998, -31.001869201660156, 50.76081085205078, -19.42366600036621, 8.516014099121094, 4.604459285736084, -19.446016311645508)
1487816278.890752,(-112.42926788330078, 1.0728837251663208, -66.87641906738281, 44.658782958984375, 1.2293459177017212, -17.076732635498047, -9.81241512298584, 28.096141815185547)
1487816278.8907733,(-127.06966400146484, 7.890165328979492, 9.723008155822754, -41.1272087097168, 12.025238037109375, -18.28372573852539, 9.968877792358398, -8.18073844909668)
1487816278.940198,(114.4185791015625, -21.59178352355957, 82.85791015625, -70.65386199951172, 12.651086807250977, 1.8104912042617798, -10.684133529663086, 3.419816732406616)
1487816278.9402726,(-87.46237182617188, -14.528633117675781, 30.174854278564453, 26.6879825592041, -14.081598281860352, -1.6763807535171509, -24.765731811523438, 6.280839920043945)
1487816278.940319,(74.5430679321289, -5.90086030960083, -49.86674118041992, 54.73942184448242, 7.55488920211792, 12.472272872924805, -14.193357467651367, 13.545156478881836)
1487816278.940355,(-120.78882598876953, -1.0281802415847778, -58.18158721923828, -36.85802459716797, -6.996095657348633, -4.716217994689941, -10.997057914733887, 4.157424449920654)
1487816278.940471,(-103.197998046875, -3.0174853801727295, -4.425645351409912, -78.11934661865234, 10.12533950805664, 8.60542106628418, -1.9893051385879517, 6.638467788696289)
1487816278.9405062,(54.80647659301758, 6.079674243927002, 84.8025131225586, 2.7045609951019287, -0.6034970879554749, 5.565584182739258, 8.024275779724121, 10.12533950805664)
1487816278.9405468,(136.52444458007812, -0.4246831238269806, 38.512054443359375, 90.56926727294922, -5.252659797668457, 21.6141357421875, -9.141862869262695, 5.29736328125)
1487816278.9405835,(1.497566819190979, -4.202127933502197, -41.149559020996094, -5.1409010887146, -0.6258488297462463, -11.265278816223145, -3.3974649906158447, -8.761883735656738)
1487816278.9406204,(-162.05014038085938, -5.90086030960083, -69.1115951538086, -71.14559936523438, -12.092293739318848, 3.2857062816619873, 0.5140901207923889, 5.632639408111572)
1487816278.9406579,(92.69268035888672, 12.919307708740234, -9.81241512298584, -1.36345636844635, -10.371209144592285, -0.8717179894447327, 21.278860092163086, 6.593764305114746)
1487816278.9795892,(114.75385284423828, 7.621944427490234, 81.04742431640625, 83.4837646484375, 9.723008155822754, -2.2798779010772705, -15.86973762512207, -1.2293459177017212)
1487816278.979662,(34.153465270996094, 8.203089714050293, 31.73947525024414, 17.568470001220703, -13.232232093811035, 3.9339067935943604, 17.88139533996582, -6.616116046905518)
1487816278.9797218,(-63.27778625488281, 2.5928022861480713, -37.64033508300781, -68.93277740478516, 13.14282512664795, -10.617077827453613, 18.686058044433594, 3.7550928592681885)
1487816278.9797726,(-159.50204467773438, 27.85027313232422, -68.84336853027344, -26.352705001831055, -11.689962387084961, 3.6209824085235596, 0.6034970879554749, -8.516014099121094)
1487816278.9798129,(147.96853637695312, 18.462539672851562, -13.366342544555664, 60.28265380859375, 9.83476734161377, -5.051494121551514, 8.963048934936523, 9.119511604309082)
1487816278.9798522,(70.76561737060547, 26.822092056274414, 63.30013656616211, 43.161216735839844, -11.309982299804688, -5.006790637969971, -17.65787696838379, 19.62483024597168)
1487816278.9798858,(-60.975555419921875, 14.506281852722168, 49.12913131713867, -91.21746826171875, -1.2293459177017212, -4.157424449920654, 12.382865905761719, -18.462539672851562)
1487816278.9799168,(-81.67327117919922, 26.2856502532959, -39.27201461791992, -41.61894607543945, -0.7376075387001038, 4.917383670806885, -2.950430154800415, 5.587935924530029)
1487816278.9799578,(281.207275390625, -13.947487831115723, -70.76561737060547, 58.91919708251953, -9.968877792358398, -9.030104637145996, -1.9669533967971802, 11.511148452758789)
1487816278.9800003,(-39.85315704345703, 8.068979263305664, 8.337200164794922, 24.385751724243164, 15.802682876586914, 0.24586917459964752, 8.337200164794922, 2.6375057697296143)
1487816279.0219035,(-201.03158569335938, 17.85904312133789, 39.65199279785156, -63.1436767578125, 0.2905726730823517, -7.376075267791748, -3.2410027980804443, -20.161272048950195)
1487816279.0219817,(-308.1411437988281, 1.497566819190979, 38.06501770019531, -50.78316116333008, -3.419816732406616, 14.752150535583496, 2.7939679622650146, 9.499490737915039)
1487816279.0220146,(58.40510559082031, 22.843481063842773, -26.46446418762207, 47.318641662597656, -9.857118606567383, 20.25067901611328, 21.032991409301758, 3.598630666732788)
1487816279.022045,(46.91630935668945, -8.136034965515137, -57.8686637878418, 50.44788360595703, 5.90086030960083, 6.549060821533203, -10.058284759521484, 16.5179386138916)
1487816279.0220742,(85.74128723144531, -17.099082946777344, -0.8717179894447327, -46.60338592529297, 10.102988243103027, -24.341049194335938, 2.3692848682403564, -11.868776321411133)
1487816279.0221043,(139.31842041015625, -12.896956443786621, 60.43911361694336, -61.98138427734375, 8.225441932678223, 18.373132705688477, 0.4023313820362091, 20.854177474975586)
1487816279.0221608,(80.66744232177734, -5.2750115394592285, 43.87647247314453, 50.604347229003906, 13.209880828857422, -13.321639060974121, 9.477139472961426, -1.5199185609817505)
1487816279.0222073,(-56.795780181884766, -26.26329803466797, -42.84829330444336, 64.28361511230469, 23.290517807006836, -16.76380729675293, 26.240947723388672, 10.237098693847656)
1487816279.0223386,(-40.23313903808594, -5.520880699157715, -85.4283676147461, -25.190414428710938, 15.400351524353027, 7.756054878234863, -8.426607131958008, 9.946525573730469)
1487816279.0223713,(-96.1572036743164, -14.34981918334961, 17.45671272277832, -70.87738037109375, -6.0126190185546875, -2.905726671218872, -5.878508567810059, 21.8153018951416)
1487816279.0445282,(111.24462890625, -1.9222499132156372, 68.016357421875, 35.8298454284668, 33.95229721069336, -1.0505319833755493, 4.85032844543457, -3.0621888637542725)
1487816279.0446603,(-11.779369354248047, -4.403293609619141, 54.00181198120117, 60.99790954589844, 7.353723526000977, 16.137958526611328, -2.6598575115203857, -4.224479675292969)
1487816279.044724,(13.00871467590332, 5.207956314086914, -54.33708953857422, -2.7492644786834717, 14.506281852722168, -0.8940697312355042, -7.912517070770264, -14.886260986328125)
1487816279.0447693,(9.81241512298584, -6.414950370788574, -88.08821868896484, -78.99105834960938, 8.806587219238281, -3.688037633895874, -4.179776191711426, -24.653972625732422)
1487816279.0448124,(-40.858985900878906, -1.586973786354065, 21.480026245117188, 5.677342891693115, 2.525747060775757, 2.9727818965911865, -5.90086030960083, 6.392598628997803)
1487816279.0448525,(283.82244873046875, -5.386770248413086, 73.02314758300781, 62.11549377441406, -2.6598575115203857, 0.7376075387001038, -14.819206237792969, 4.939735412597656)
1487816279.0449176,(-52.9959831237793, -3.039837121963501, 33.70642852783203, 12.24875545501709, 9.275973320007324, 19.535423278808594, -3.7550928592681885, -5.3197150230407715)
1487816279.0449564,(245.82447814941406, 9.946525573730469, -40.054325103759766, -47.40804672241211, -7.55488920211792, -5.878508567810059, 5.9679155349731445, -15.735627174377441)
1487816279.0449927,(35.78514099121094, 9.38773250579834, -79.6392593383789, 14.68509578704834, 12.852252960205078, 6.414950370788574, 10.527670860290527, 15.713275909423828)
1487816279.0450282,(9.521842956542969, 15.55681324005127, 2.1457674503326416, 63.031917572021484, -26.308002471923828, -6.638467788696289, 3.263354539871216, -0.4470348656177521)
1487816279.0932345,(152.4388885498047, 9.991229057312012, 79.81807708740234, 18.082561492919922, 2.3692848682403564, 0.1341104656457901, -10.415912628173828, 2.6151540279388428)
1487816279.0933583,(-46.80455017089844, -4.6268110275268555, 29.213729858398438, -68.0610580444336, -5.207956314086914, -0.6705523133277893, 1.6540290117263794, -11.48879623413086)
1487816279.0934253,(-133.7751922607422, 22.48585319519043, -26.620925903320312, -42.535369873046875, -5.118549346923828, -14.014543533325195, 6.414950370788574, -5.2750115394592285)
1487816279.0934622,(-0.5587936043739319, 18.507244110107422, -62.3166618347168, 57.175758361816406, -6.7949299812316895, -4.827976703643799, -12.293458938598633, 0.6258488297462463)
1487816279.0934942,(-68.88807678222656, 10.684133529663086, 4.85032844543457, 61.17672348022461, 7.577240943908691, -0.33527615666389465, -9.767711639404297, -0.4246831238269806)
1487816279.0935237,(87.84235382080078, 7.018447399139404, 31.80653190612793, -47.989192962646484, 2.1904709339141846, -1.0281802415847778, -9.968877792358398, 13.679266929626465)
1487816279.0935552,(-53.35361099243164, 19.513072967529297, 32.700599670410156, -72.28553771972656, 12.204051971435547, -16.36147689819336, -5.118549346923828, 23.357572555541992)
1487816279.0935848,(32.65589904785156, -1.8104912042617798, -25.41393280029297, 42.222442626953125, 9.879470825195312, 13.120473861694336, -11.578203201293945, -15.44505500793457)
1487816279.0936162,(102.54979705810547, 3.1515958309173584, -78.90165710449219, 56.371097564697266, -2.6375057697296143, -9.901822090148926, 9.857118606567383, -24.005773544311523)
1487816279.0936425,(107.06484985351562, -12.27110767364502, -7.286668300628662, -53.19715118408203, -3.9786102771759033, 20.429492950439453, -4.559755802154541, -12.919307708740234)
1487816279.1350224,(12.226404190063477, -20.787120819091797, 58.22629165649414, -50.06790542602539, 3.039837121963501, 8.024275779724121, 5.118549346923828, -3.263354539871216)
1487816279.1350985,(148.10264587402344, -16.78615951538086, 38.3332405090332, 38.467350006103516, 9.499490737915039, -17.83669090270996, -24.27399444580078, 3.688037633895874)
1487816279.1351366,(-151.03073120117188, -11.220575332641602, -45.508148193359375, 59.656803131103516, 19.80364418029785, -17.27789878845215, 2.4586918354034424, -16.182662963867188)
1487816279.135173,(11.757017135620117, -9.83476734161377, -74.61012268066406, -23.446979522705078, 2.7045609951019287, -7.823110103607178, 8.448959350585938, -9.70065689086914)
1487816279.1352081,(-19.24485206604004, -8.448959350585938, 0.6482005715370178, -83.03672790527344, -8.203089714050293, -10.930002212524414, 9.633601188659668, -13.47810173034668)
1487816279.1352427,(9.275973320007324, -26.553871154785156, 71.8385009765625, 6.392598628997803, 4.559755802154541, -4.5374040603637695, 8.024275779724121, -13.03106689453125)
1487816279.135281,(-10.170042991638184, 4.69386625289917, 13.232232093811035, 57.041648864746094, -7.756054878234863, -3.822148084640503, -10.12533950805664, 2.436340093612671)
1487816279.1353188,(-36.85802459716797, -14.126301765441895, -41.9542236328125, -22.329391479492188, -12.24875545501709, 6.973743915557861, -20.787120819091797, 3.822148084640503)
1487816279.135351,(-26.26329803466797, 6.437302112579346, -65.17768096923828, -86.72476196289062, 1.2293459177017212, 2.168119192123413, -0.6482005715370178, -8.985401153564453)
1487816279.1353848,(130.35536193847656, 3.4421684741973877, 8.650124549865723, -0.4023313820362091, 4.336238384246826, -0.7376075387001038, -9.05245590209961, -0.8717179894447327)
1487816279.171826,(-214.88966369628906, -18.887224197387695, 43.541194915771484, 60.975555419921875, 10.773540496826172, -20.809473037719727, -16.652048110961914, 30.84540557861328)
1487816279.1719244,(-115.42440795898438, 6.482005596160889, 33.34880065917969, 17.926097869873047, -11.734665870666504, 18.931926727294922, 16.696752548217773, 12.047590255737305)
1487816279.1719654,(180.2444610595703, 1.5199185609817505, -50.53729248046875, -68.10576629638672, 22.396446228027344, 3.464520215988159, -11.80172061920166, -10.9076509475708)
1487816279.1720006,(181.96554565429688, 4.336238384246826, -65.6917724609375, -9.097159385681152, 12.516976356506348, 5.409121990203857, -3.9339067935943604, 9.968877792358398)
1487816279.1720335,(-38.15442657470703, 19.714237213134766, 8.895994186401367, 74.45365905761719, -6.124377727508545, 2.950430154800415, -0.33527615666389465, 10.505319595336914)
1487816279.1720665,(5.565584182739258, 22.932889938354492, 34.60049819946289, 21.681190490722656, -6.549060821533203, 12.494625091552734, -11.108816146850586, -3.0621888637542725)
1487816279.1721008,(-307.98468017578125, 29.683115005493164, 53.30891036987305, -66.87641906738281, -23.312868118286133, 0.7599592804908752, -16.272069931030273, 15.668572425842285)
1487816279.1721337,(170.18617248535156, 1.4305115938186646, -33.37115478515625, -48.99502182006836, 7.4878339767456055, -3.1068923473358154, 15.333295822143555, -5.543232440948486)
1487816279.1721656,(44.14469528198242, -3.5315754413604736, -66.58584594726562, 57.0192985534668, 0.46938660740852356, -5.409121990203857, 0.9164214730262756, 17.613174438476562)
1487816279.1721976,(-134.80335998535156, 21.949411392211914, 5.699694633483887, 51.20784378051758, 14.953316688537598, 3.3974649906158447, -2.9727818965911865, -10.661781311035156)
1487816279.2090867,(77.24762725830078, 17.45671272277832, 54.38179397583008, -55.81230545043945, -13.679266929626465, -0.1341104656457901, -8.873641967773438, -0.8717179894447327)
1487816279.2091699,(21.032991409301758, -3.0621888637542725, 36.88037872314453, -43.764713287353516, 15.176834106445312, 6.638467788696289, -2.9280784130096436, 16.80851173400879)
1487816279.209206,(-27.35853385925293, 12.315811157226562, -43.295326232910156, 37.84150314331055, -18.30607795715332, -4.447997093200684, -0.04470348730683327, 1.7657877206802368)
1487816279.2092397,(-87.75294494628906, -19.066038131713867, -84.57899475097656, 67.92694854736328, 5.498528957366943, -11.175871849060059, -7.800758361816406, -11.533499717712402)
1487816279.209349,(-81.56151580810547, -2.4586918354034424, 17.099082946777344, -31.404199600219727, -4.045665740966797, -6.996095657348633, 5.565584182739258, -13.14282512664795)
1487816279.2093878,(-5.409121990203857, -6.303191661834717, 44.21175003051758, -67.85989379882812, -1.2740494012832642, 11.757017135620117, -15.42270278930664, 5.185604572296143)
1487816279.2094252,(-49.03972625732422, -13.053418159484863, 28.25260353088379, 41.30602264404297, -1.542270302772522, -12.762845993041992, 7.867813587188721, -8.739531517028809)
1487816279.2094595,(70.72091674804688, -10.997057914733887, -38.512054443359375, 75.99592590332031, 14.327467918395996, 7.4431304931640625, -11.935831069946289, 14.305115699768066)
1487816279.209494,(76.73353576660156, -6.280839920043945, -76.19709777832031, -22.50820541381836, 11.198223114013672, -7.621944427490234, -1.6763807535171509, 4.179776191711426)
1487816279.2095287,(-22.932889938354492, -7.621944427490234, 13.165177345275879, -54.56060791015625, -1.0058284997940063, 17.635526657104492, 4.358590126037598, 20.585956573486328)
1487816279.2730346,(101.99100494384766, 5.252659797668457, 54.89588165283203, 5.073845863342285, 2.861023187637329, -7.778406620025635, -16.048551559448242, 17.65787696838379)
1487816279.273111,(69.58097839355469, -22.68701934814453, 42.8259391784668, 63.38954544067383, 4.716217994689941, 8.560717582702637, -18.596651077270508, 2.525747060775757)
1487816279.2731493,(102.75096893310547, 2.2798779010772705, -44.34585952758789, -6.549060821533203, 9.432435989379883, 8.404255867004395, 29.057266235351562, -0.4470348656177521)
1487816279.2731872,(180.28916931152344, -17.635526657104492, -69.02218627929688, -70.45269775390625, 3.084540605545044, -14.081598281860352, 16.76380729675293, -3.9786102771759033)
1487816279.27323,(141.79946899414062, 23.379924774169922, 1.1846424341201782, 1.497566819190979, 8.694828033447266, 0.4023313820362091, -11.779369354248047, 12.449921607971191)
1487816279.2732832,(-164.17355346679688, -1.9222499132156372, 42.490665435791016, 50.470237731933594, -1.2740494012832642, 1.36345636844635, 14.439226150512695, 19.22249984741211)
1487816279.2733455,(-6.0573225021362305, 9.879470825195312, 42.11068344116211, 14.126301765441895, 1.3187528848648071, -11.80172061920166, -13.679266929626465, -5.029142379760742)
1487816279.273383,(-199.33285522460938, 23.223461151123047, -39.629642486572266, -90.03282165527344, 5.699694633483887, -15.601516723632812, 0.9387732148170471, -9.343029022216797)
1487816279.273417,(-87.32826232910156, 7.4431304931640625, -81.04742431640625, 1.2293459177017212, -7.934868812561035, 0.31292441487312317, 6.280839920043945, -2.391636610031128)
1487816279.273449,(176.98110961914062, 32.58884048461914, 6.884336948394775, 83.84139251708984, 5.498528957366943, -20.004810333251953, 11.064112663269043, 7.510185718536377)
1487816279.3051858,(23.737552642822266, 9.253622055053711, 75.07950592041016, 35.11458969116211, -5.386770248413086, 16.607345581054688, -11.086464881896973, 2.4139883518218994)
1487816279.3052614,(-42.647125244140625, 3.509223699569702, 28.72199058532715, -80.7344970703125, 33.30409622192383, -0.5587936043739319, 8.381903648376465, 11.153519630432129)
1487816279.3052986,(-138.89373779296875, 12.382865905761719, -37.79679870605469, -33.0582275390625, -3.3304097652435303, 7.845461845397949, -1.8775464296340942, -0.9611249566078186)
1487816279.3053322,(102.81802368164062, 5.632639408111572, -78.3652114868164, 62.093143463134766, 5.207956314086914, -9.968877792358398, 10.57237434387207, 1.3858081102371216)
1487816279.305366,(43.340030670166016, 12.539328575134277, -6.370246887207031, 53.30891036987305, 3.0174853801727295, -1.6093255281448364, -5.722046375274658, 0.8270145058631897)
1487816279.305406,(55.23115921020508, -8.203089714050293, 75.28067016601562, -57.28751754760742, -0.8717179894447327, 2.078712224960327, -0.17881394922733307, 1.0728837251663208)
1487816279.305438,(118.50894165039062, 9.611249923706055, 47.16217803955078, -38.95908737182617, -13.053418159484863, 6.280839920043945, -17.926097869873047, -7.644296169281006)
1487816279.3054667,(166.4310760498047, -3.308058023452759, -35.382808685302734, 51.83369445800781, -7.197261333465576, 4.783273220062256, 0.4023313820362091, 7.3984270095825195)
1487816279.3054976,(110.1493911743164, -9.946525573730469, -75.88417053222656, 63.74717330932617, 4.470348834991455, -10.997057914733887, -11.309982299804688, 13.299287796020508)
1487816279.3055272,(-149.1084747314453, -14.528633117675781, 35.78514099121094, -30.376020431518555, 1.0058284997940063, 1.3187528848648071, -8.001924514770508, -16.0932559967041)
1487816279.3294213,(1.4305115938186646, -4.939735412597656, 58.6733283996582, -43.49649429321289, -0.31292441487312317, 6.7055230140686035, 4.917383670806885, -14.305115699768066)
1487816279.3294878,(187.68759155273438, -17.43436050415039, 43.764713287353516, 41.19426345825195, 6.0573225021362305, 10.527670860290527, -13.992191314697266, 17.993154525756836)
1487816279.3295221,(-20.451845169067383, -28.632583618164062, -31.493606567382812, 56.5946159362793, -0.04470348730683327, -9.007752418518066, 9.432435989379883, -15.668572425842285)
1487816279.3295543,(-47.832733154296875, -6.034970760345459, -74.90069580078125, -34.712257385253906, -0.35762789845466614, -11.421740531921387, -18.194318771362305, 17.27789878845215)
1487816279.3295872,(-31.448904037475586, 5.4538254737854, 6.213784694671631, -83.6625747680664, 8.873641967773438, -3.2410027980804443, 17.143787384033203, 15.86973762512207)
1487816279.32962,(-149.1084747314453, -18.998981475830078, 86.81417083740234, 25.771560668945312, 1.7210842370986938, -11.399389266967773, 13.098121643066406, -7.130206108093262)
1487816279.3296494,(-102.81802368164062, -12.539328575134277, 33.57231903076172, 86.94828033447266, -15.10977840423584, -5.90086030960083, 2.7939679622650146, -2.6375057697296143)
1487816279.3296812,(-54.784122467041016, -19.468368530273438, -29.12432289123535, -15.959144592285156, 0.8717179894447327, 9.186566352844238, -1.7210842370986938, -3.9786102771759033)
1487816279.3297153,(178.32220458984375, -36.723915100097656, -87.37296295166016, -37.193302154541016, 5.9679155349731445, 4.895031929016113, -25.458635330200195, 11.399389266967773)
1487816279.3297508,(62.339012145996094, 12.651086807250977, 3.3304097652435303, 9.745360374450684, -21.994115829467773, -3.218651056289673, 3.7103893756866455, 5.766749858856201)
1487816279.3745584,(205.30076599121094, 3.263354539871216, 53.085391998291016, 78.20874786376953, 0.022351743653416634, 0.9387732148170471, 5.498528957366943, -8.806587219238281)
1487816279.3746383,(45.48579788208008, 19.82599639892578, 31.3594970703125, -10.102988243103027, 5.833805084228516, -4.69386625289917, 12.651086807250977, -19.289554595947266)
1487816279.3746853,(-20.228328704833984, -11.287630081176758, -50.380828857421875, -77.29232788085938, 2.6151540279388428, -22.48585319519043, -10.7064847946167, 0.11175871640443802)
1487816279.3747256,(-32.365325927734375, -2.6598575115203857, -53.57712936401367, -5.990267276763916, -5.610287666320801, -12.13699722290039, 13.545156478881836, 2.9727818965911865)
1487816279.3747594,(89.16110229492188, 22.932889938354492, 8.560717582702637, 51.56547164916992, 15.377999305725098, -5.923212051391602, -2.5033953189849854, 14.841557502746582)
1487816279.3747916,(-110.68583679199219, 2.9727818965911865, 66.7423095703125, 12.427569389343262, 3.3527615070343018, 15.914441108703613, -9.879470825195312, 20.362438201904297)
1487816279.3748248,(-71.27970886230469, -3.0174853801727295, 49.46440887451172, -56.43815231323242, 12.762845993041992, -2.0116569995880127, 4.559755802154541, 1.1399389505386353)
1487816279.3748562,(-68.93277740478516, 24.743379592895508, -48.19036102294922, -31.515958786010742, 18.28372573852539, 3.4421684741973877, -0.2905726730823517, -12.829900741577148)
1487816279.3748906,(-38.84733200073242, 7.979572296142578, -57.4439811706543, 47.609214782714844, -14.103950500488281, 6.616116046905518, -11.779369354248047, -2.1457674503326416)
1487816279.3749201,(-104.11442565917969, -3.8892033100128174, -12.494625091552734, 19.043685913085938, 3.956258535385132, -0.8493662476539612, 8.359552383422852, -4.872680187225342)
1487816279.4143672,(-78.05229187011719, -20.9882869720459, 55.767601013183594, -47.67626953125, -0.9387732148170471, -3.553927183151245, -0.7823110222816467, -3.732741117477417)
1487816279.4144413,(113.47980499267578, 13.79102611541748, 32.566490173339844, -37.0591926574707, 1.9446016550064087, 2.078712224960327, -11.980534553527832, -16.1156063079834)
1487816279.4144876,(91.53038787841797, -8.784235000610352, -47.2515869140625, 53.26420593261719, -4.872680187225342, 10.617077827453613, -0.31292441487312317, 4.358590126037598)
1487816279.4145243,(-123.76160430908203, -10.5947265625, -74.49835968017578, 72.15142822265625, -18.082561492919922, -1.9893051385879517, -19.24485206604004, 5.2303080558776855)
1487816279.414559,(-170.32028198242188, -15.86973762512207, 0.7823110222816467, -51.029029846191406, -6.861985206604004, 3.4421684741973877, -10.862947463989258, -8.426607131958008)
1487816279.4145942,(-147.25328063964844, -16.741455078125, 60.126190185546875, -61.400238037109375, -13.746322631835938, -8.761883735656738, -3.8444998264312744, -4.559755802154541)
1487816279.4146264,(56.95224380493164, 8.94069766998291, 51.38665771484375, 35.606327056884766, -11.399389266967773, -10.348856925964355, 11.153519630432129, 10.214746475219727)
1487816279.4146585,(101.3204574584961, -38.713218688964844, -23.446979522705078, 61.020259857177734, -8.806587219238281, 5.945563793182373, 13.45574951171875, -11.600555419921875)
1487816279.4146907,(143.07351684570312, -12.539328575134277, -51.923099517822266, -11.309982299804688, 12.785197257995605, -7.577240943908691, 12.852252960205078, 7.621944427490234)
1487816279.4147232,(-268.77972412109375, 3.2857062816619873, -18.73076057434082, -73.26901245117188, 1.0952354669570923, -10.840595245361328, -3.732741117477417, 11.689962387084961)
1487816279.455109,(21.032991409301758, -14.908613204956055, 64.28361511230469, 30.532482147216797, -7.10785436630249, 14.059247016906738, -1.9446016550064087, 6.7502264976501465)
1487816279.4551811,(18.30607795715332, 3.553927183151245, 40.0319709777832, 90.904541015625, -1.3411046266555786, 5.833805084228516, 3.2410027980804443, -1.6540290117263794)
1487816279.4552176,(-59.20977020263672, -7.577240943908691, -32.097103118896484, -1.6093255281448364, -5.096197605133057, 8.18073844909668, -18.73076057434082, 8.91834545135498)
1487816279.455262,(112.71984100341797, 15.713275909423828, -80.91331481933594, -80.86860656738281, 24.69867706298828, -18.216670989990234, 6.683171272277832, 1.497566819190979)
1487816279.4552999,(67.70343017578125, -7.353723526000977, -11.086464881896973, -6.414950370788574, 24.452808380126953, 3.1068923473358154, 3.9339067935943604, 8.784235000610352)
1487816279.455334,(130.51182556152344, 4.447997093200684, 70.47504425048828, 65.2223892211914, -2.816319704055786, 10.192395210266113, -12.56167984008789, 20.09421730041504)
1487816279.4553678,(8.985401153564453, -1.0058284997940063, 40.21078872680664, 24.184587478637695, -13.254584312438965, 20.205976486206055, 10.2818021774292, -3.2410027980804443)
1487816279.4554,(-52.70541000366211, 18.10491180419922, -46.245758056640625, -80.22040557861328, 11.868776321411133, -0.49173834919929504, 1.586973786354065, -3.822148084640503)
1487816279.4554336,(15.55681324005127, -7.353723526000977, -66.63054656982422, -20.51889991760254, -0.35762789845466614, -13.567508697509766, -6.34789514541626, -0.6929040551185608)
1487816279.4554653,(-78.87930297851562, 11.220575332641602, -10.952354431152344, 74.74423217773438, -10.728837013244629, -1.7657877206802368, -6.95139217376709, -5.476177215576172)
1487816279.4998116,(-23.335220336914062, 14.394522666931152, 54.85117721557617, 24.98925018310547, 16.1156063079834, -2.6822092533111572, 10.5947265625, -9.030104637145996)
1487816279.5002913,(-129.684814453125, 22.441150665283203, 27.045610427856445, -79.72866821289062, -1.9893051385879517, 2.771616220474243, -10.304153442382812, 1.0505319833755493)
1487816279.5003304,(-166.87811279296875, 9.678304672241211, -35.4051628112793, -44.502323150634766, -11.064112663269043, 7.957220554351807, 18.641353607177734, 11.35468578338623)
1487816279.500364,(-69.93860626220703, -14.66274356842041, -74.6324691772461, 59.76856231689453, -23.13405418395996, 31.180683135986328, -1.4752150774002075, -13.098121643066406)
1487816279.5003972,(103.35446166992188, 15.489758491516113, -1.8551946878433228, 43.47414016723633, 3.1962993144989014, 4.939735412597656, -0.9387732148170471, 18.887224197387695)
1487816279.5004308,(-104.62850952148438, -3.3751132488250732, 71.05619049072266, -52.83952331542969, 0.8940697312355042, 5.006790637969971, 11.622906684875488, -3.9339067935943604)
