time,address,messages
-------------------------
1487816195.1851687,(111.37873840332031, 19.937755584716797, 58.427459716796875, -51.25254821777344, -4.135072708129883, -2.1010639667510986, 1.5199185609817505, 16.696752548217773)
1487816195.1852007,(53.26420593261719, 7.577240943908691, -45.66461181640625, -15.668572425842285, -4.984438896179199, -7.957220554351807, -3.688037633895874, -9.901822090148926)
1487816195.1852326,(-89.89871215820312, 7.174909591674805, -58.09218215942383, 40.65782165527344, -15.89208984375, 8.851290702819824, 4.872680187225342, -12.204051971435547)
1487816195.1852646,(-152.774169921875, 16.227365493774414, -7.4431304931640625, 35.852195739746094, -5.118549346923828, -3.5762789249420166, 7.800758361816406, -13.835729598999023)
1487816195.206424,(-2.034008741378784, 17.993154525756836, 72.71022033691406, -40.568416595458984, 3.1515958309173584, 5.789101600646973, 13.500452995300293, 13.500452995300293)
1487816195.2065046,(5.878508567810059, 1.1175872087478638, 33.10293197631836, -54.135921478271484, -18.507244110107422, -6.593764305114746, 2.5033953189849854, 8.851290702819824)
1487816195.2065396,(-22.97759246826172, 4.85032844543457, -25.682153701782227, 54.96293640136719, 8.04662799835205, -3.308058023452759, 0.35762789845466614, 8.381903648376465)
1487816195.206573,(82.85791015625, 5.543232440948486, -71.52558135986328, 29.37019157409668, -4.09036922454834, 7.912517070770264, 8.516014099121094, 15.757979393005371)
1487816195.206606,(-39.67434310913086, -11.309982299804688, 4.716217994689941, -59.56739807128906, -2.1010639667510986, -5.699694633483887, 10.550023078918457, 20.09421730041504)
1487816195.2067087,(139.11724853515625, -4.492700576782227, 81.94149017333984, -57.8463134765625, 12.874604225158691, -1.9222499132156372, 6.169081211090088, 21.547080993652344)
1487816195.2067459,(-112.98806762695312, -12.025238037109375, 42.870643615722656, 32.90176773071289, -5.386770248413086, -17.546119689941406, 2.8833749294281006, 6.996095657348633)
1487816195.2067795,(67.7704849243164, -2.3692848682403564, -58.31570053100586, 63.27778625488281, -18.619003295898438, 0.6482005715370178, -17.568470001220703, 36.83567428588867)
1487816195.2068126,(91.46333312988281, -26.95620346069336, -52.41484069824219, -35.20399475097656, 7.621944427490234, -10.058284759521484, -15.623868942260742, 14.595688819885254)
1487816195.206844,(41.462486267089844, -0.08940697461366653, -1.6540290117263794, -40.92604446411133, -8.47131061553955, 10.617077827453613, -8.225441932678223, -11.421740531921387)
1487816195.2535124,(18.574298858642578, -19.87070083618164, 79.01341247558594, 18.015504837036133, 1.0281802415847778, -3.7550928592681885, 21.8153018951416, -0.9387732148170471)
1487816195.2535954,(342.1828308105469, -11.04176139831543, 60.170894622802734, 79.99688720703125, 11.578203201293945, 5.29736328125, 11.622906684875488, -7.376075267791748)
1487816195.2536476,(58.203941345214844, -6.616116046905518, -68.21752166748047, -17.769636154174805, -1.9222499132156372, -15.13213062286377, 0.08940697461366653, -2.8386714458465576)
1487816195.2536855,(-81.62857055664062, 12.874604225158691, -81.33799743652344, -80.0639419555664, 8.62777328491211, 4.515052318572998, -3.0621888637542725, -1.3411046266555786)
1487816195.2537227,(113.27863311767578, 17.523767471313477, 14.23806095123291, 9.320676803588867, 16.80851173400879, 14.260412216186523, -4.045665740966797, -0.11175871640443802)
1487816195.2537572,(14.439226150512695, 5.4538254737854, 64.48477935791016, 77.3817367553711, 8.359552383422852, 15.713275909423828, 2.481043577194214, -9.566546440124512)
1487816195.253791,(133.0599365234375, 13.321639060974121, 46.871604919433594, 3.263354539871216, -9.544194221496582, -0.8046627640724182, 12.472272872924805, 5.2750115394592285)
1487816195.2538242,(162.3854217529297, 12.673439025878906, -42.870643615722656, -85.00367736816406, 7.018447399139404, 11.779369354248047, 13.92513656616211, 13.567508697509766)
1487816195.2538574,(158.04917907714844, 26.50916862487793, -65.89293670654297, -14.729799270629883, 9.186566352844238, -3.553927183151245, 5.699694633483887, 0.1341104656457901)
1487816195.2538888,(-83.6625747680664, 6.0573225021362305, 22.418798446655273, 72.10672760009766, 7.599592685699463, -20.675363540649414, 17.121435165405273, -18.417837142944336)
1487816195.2963467,(-52.5489501953125, 24.51986312866211, 65.78118133544922, 17.568470001220703, -20.429492950439453, -3.6209824085235596, 2.0563604831695557, -6.303191661834717)
1487816195.2963953,(-9.566546440124512, 3.7103893756866455, 51.587825775146484, -48.168006896972656, 16.853214263916016, 10.102988243103027, 13.366342544555664, -3.3974649906158447)
1487816195.2964175,(105.63433837890625, 14.819206237792969, -51.67723083496094, -49.620872497558594, 11.667610168457031, 19.84834861755371, 6.526709079742432, 18.037857055664062)
1487816195.2964368,(-21.457674026489258, 28.096141815185547, -66.3623275756836, 82.54499053955078, -5.386770248413086, -3.4868719577789307, 12.405218124389648, -2.6375057697296143)
1487816195.2964761,(64.17185974121094, 4.135072708129883, 13.90278434753418, 65.02122497558594, 3.039837121963501, -7.420778751373291, 5.2303080558776855, 12.651086807250977)
1487816195.2964957,(79.97454071044922, -2.2798779010772705, 71.8385009765625, -66.29527282714844, -0.6705523133277893, -8.828938484191895, 15.601516723632812, -6.638467788696289)
1487816195.296515,(-86.45654296875, -15.221537590026855, 58.09218215942383, -38.3555908203125, 2.2351744174957275, 2.7939679622650146, 11.533499717712402, -1.6987324953079224)
1487816195.296535,(2.9727818965911865, 0.5811453461647034, -44.927005767822266, 56.371097564697266, 7.241964817047119, -11.779369354248047, -17.791988372802734, -6.549060821533203)
1487816195.296554,(-32.633544921875, 8.963048934936523, -55.767601013183594, 69.715087890625, 0.5364418625831604, -21.949411392211914, -3.509223699569702, -27.80556869506836)
1487816195.296573,(-102.68390655517578, -32.85706329345703, 14.171005249023438, -43.92117691040039, 19.758941650390625, -0.33527615666389465, -7.934868812561035, -9.030104637145996)
1487816195.337161,(-323.1614990234375, -8.113682746887207, 73.9172134399414, -60.819095611572266, -7.756054878234863, -0.9164214730262756, -7.778406620025635, 2.346933126449585)
1487816195.3372293,(-257.2909240722656, -18.97663116455078, 26.598575592041016, 33.19234085083008, -12.941659927368164, 15.89208984375, 18.12726402282715, 0.8270145058631897)
1487816195.337261,(110.88700103759766, -31.247737884521484, -39.160255432128906, 92.31269836425781, 6.973743915557861, -4.135072708129883, -3.822148084640503, -18.194318771362305)
1487816195.3372808,(-20.429492950439453, -12.360514640808105, -66.45173645019531, -38.37794494628906, -15.154481887817383, 8.963048934936523, 7.979572296142578, 0.35762789845466614)
1487816195.3373005,(21.077693939208984, 7.823110103607178, 8.18073844909668, -60.05913543701172, 3.9339067935943604, 9.141862869262695, -4.313886642456055, -3.0621888637542725)
1487816195.3373196,(180.1103515625, -4.447997093200684, 30.28661346435547, 8.18073844909668, -9.05245590209961, -4.447997093200684, 0.0, -21.3906192779541)
1487816195.337354,(28.92315673828125, -16.98732566833496, 61.668460845947266, 67.70343017578125, -6.571412563323975, -6.169081211090088, -4.895031929016113, 6.638467788696289)
1487816195.3373723,(-101.34280395507812, 5.520880699157715, -50.8725700378418, -4.135072708129883, 4.671514511108398, -0.6034970879554749, 2.302229642868042, 8.404255867004395)
1487816195.3373904,(29.83957862854004, -2.8833749294281006, -70.31858825683594, -66.29527282714844, -16.383827209472656, -5.945563793182373, 8.136034965515137, 4.783273220062256)
1487816195.3374102,(-37.72974395751953, 15.981496810913086, -12.740493774414062, 4.716217994689941, 8.62777328491211, 15.646220207214355, -0.46938660740852356, 13.232232093811035)
1487816195.3921003,(-110.35055541992188, -6.146729469299316, 79.52750396728516, 59.902671813964844, -13.835729598999023, 10.170042991638184, 4.135072708129883, -8.60542106628418)
1487816195.392172,(75.12421417236328, -9.074808120727539, 64.55183410644531, 0.8940697312355042, 4.895031929016113, -11.377037048339844, -23.58108901977539, -17.791988372802734)
1487816195.392197,(39.406124114990234, 2.168119192123413, -31.873586654663086, -64.48477935791016, 0.5811453461647034, -17.970802307128906, 25.972726821899414, 14.059247016906738)
1487816195.3922164,(-142.9617462158203, 22.73172378540039, -70.67621612548828, -29.14667320251465, -8.381903648376465, -2.0563604831695557, -1.5646220445632935, -21.100046157836914)
1487816195.3922348,(23.715200424194336, 14.819206237792969, -6.95139217376709, 87.28356170654297, -7.510185718536377, -16.495586395263672, 1.8551946878433228, 8.516014099121094)
1487816195.392253,(5.654991149902344, 4.358590126037598, 80.53333282470703, 21.3906192779541, 15.10977840423584, -0.8940697312355042, 15.825034141540527, 0.6034970879554749)
1487816195.3922715,(122.33109283447266, 8.359552383422852, 35.09223937988281, -71.30206298828125, 7.666647911071777, 18.596651077270508, 13.813377380371094, -0.8940697312355042)
1487816195.3922906,(-9.499490737915039, 5.431473731994629, -35.09223937988281, -14.66274356842041, -7.800758361816406, -8.404255867004395, -13.880433082580566, 1.631677269935608)
1487816195.3923087,(243.0528564453125, 20.27303123474121, -75.72770690917969, 64.4624252319336, 12.56167984008789, 2.816319704055786, 1.2293459177017212, -3.732741117477417)
1487816195.3923268,(-22.619964599609375, 5.252659797668457, 12.27110767364502, 45.61990737915039, 12.919307708740234, 19.82599639892578, 2.6822092533111572, 4.515052318572998)
1487816195.4193368,(66.33997344970703, -14.014543533325195, 76.04063415527344, -53.3759651184082, -9.030104637145996, 3.7997963428497314, -1.5646220445632935, -9.723008155822754)
1487816195.4194636,(9.119511604309082, -4.962087154388428, 40.54606246948242, -37.0591926574707, 5.431473731994629, -9.70065689086914, 4.068017482757568, -7.376075267791748)
1487816195.419523,(-32.67824935913086, 6.571412563323975, -37.573280334472656, 40.76958084106445, -5.811453342437744, -4.380941867828369, -7.957220554351807, -0.46938660740852356)
1487816195.419555,(-95.33018493652344, -29.414894104003906, -54.89588165283203, 49.754981994628906, 11.153519630432129, -23.17875862121582, -2.905726671218872, -19.82599639892578)
1487816195.4195912,(-59.36623001098633, -21.882356643676758, 5.29736328125, -37.662689208984375, -9.611249923706055, -0.5364418625831604, 12.27110767364502, 8.225441932678223)
1487816195.4196293,(41.373077392578125, -0.8940697312355042, 44.234100341796875, -81.33799743652344, -2.7492644786834717, -7.55488920211792, 2.3245813846588135, -12.606383323669434)
1487816195.4196627,(73.313720703125, -0.9834766983985901, 57.309871673583984, 25.235118865966797, 0.04470348730683327, 0.5587936043739319, -3.8892033100128174, 4.783273220062256)
1487816195.4197042,(11.153519630432129, -9.141862869262695, -62.137847900390625, 54.96293640136719, -4.515052318572998, 13.254584312438965, -1.9446016550064087, 6.683171272277832)
1487816195.4197373,(-54.56060791015625, 12.315811157226562, -62.62958526611328, -13.522805213928223, -4.716217994689941, -14.171005249023438, -3.5762789249420166, -4.291534900665283)
1487816195.419772,(122.28639221191406, -10.393560409545898, -4.492700576782227, -67.72578430175781, -8.583069801330566, 8.806587219238281, -0.6258488297462463, -7.331371784210205)
1487816195.4611816,(-119.06774139404297, -22.50820541381836, 60.70733642578125, 14.103950500488281, 11.555851936340332, 7.688999652862549, 9.410083770751953, 8.761883735656738)
1487816195.4612613,(19.535423278808594, -11.0194091796875, 52.03485870361328, 63.836578369140625, -4.85032844543457, -0.8493662476539612, 12.807549476623535, 2.1010639667510986)
1487816195.4613006,(-13.34399127960205, -1.3187528848648071, -32.29827117919922, 1.8775464296340942, 4.5821075439453125, 2.0563604831695557, -1.631677269935608, -20.921232223510742)
1487816195.4613342,(144.34756469726562, -17.65787696838379, -71.6596908569336, -62.473121643066406, 20.54125213623047, -8.359552383422852, -26.26329803466797, 2.6375057697296143)
1487816195.4613676,(-75.07950592041016, 5.923212051391602, -1.9669533967971802, 7.979572296142578, 18.864871978759766, 15.176834106445312, -21.502376556396484, 5.654991149902344)
1487816195.4614007,(-112.38456726074219, -12.896956443786621, 88.60231018066406, 94.90550231933594, -6.973743915557861, -4.000962257385254, -7.152557849884033, -27.179719924926758)
1487816195.4614344,(-62.40606689453125, 12.651086807250977, 39.94256591796875, 0.9834766983985901, -13.947487831115723, -2.168119192123413, -3.218651056289673, 12.539328575134277)
1487816195.4614737,(-83.2378921508789, -0.11175871640443802, -51.78899002075195, -70.07271575927734, 7.130206108093262, -16.137958526611328, 12.204051971435547, -1.0505319833755493)
1487816195.4615104,(-18.931926727294922, 4.939735412597656, -72.66551971435547, -27.649106979370117, 8.963048934936523, -10.170042991638184, -9.857118606567383, -19.42366600036621)
1487816195.4615452,(-47.788028717041016, -4.649162769317627, 10.505319595336914, 69.7597885131836, 12.651086807250977, 19.960107803344727, 7.4878339767456055, 5.856156826019287)
1487816195.4847195,(58.159236907958984, 11.086464881896973, 76.51001739501953, 20.340085983276367, -3.7103893756866455, -14.707447052001953, -8.784235000610352, -6.7949299812316895)
1487816195.484802,(-15.646220207214355, 0.5811453461647034, 38.422645568847656, -61.57905197143555, 11.757017135620117, 16.696752548217773, 7.286668300628662, -7.174909591674805)
1487816195.4848506,(-26.7103328704834, 8.62777328491211, -39.49552917480469, -45.37403869628906, 1.1846424341201782, 3.464520215988159, -24.02812385559082, 14.908613204956055)
1487816195.4849346,(138.62551879882812, 6.683171272277832, -71.3691177368164, 70.65386199951172, -14.618040084838867, -9.298325538635254, 2.12341570854187, 6.817281723022461)
1487816195.4849696,(35.02518081665039, 16.76380729675293, 4.269183158874512, 43.94352722167969, 14.23806095123291, -3.4421684741973877, 3.5762789249420166, -10.7064847946167)
1487816195.4850028,(29.99604034423828, 14.081598281860352, 67.7704849243164, -44.79289245605469, -8.739531517028809, 4.492700576782227, -6.482005596160889, -20.384790420532227)
1487816195.4850347,(165.268798828125, 16.383827209472656, 50.15731430053711, -47.87743377685547, 29.81722640991211, 0.5587936043739319, -14.014543533325195, 0.31292441487312317)
1487816195.4850664,(-345.4238586425781, 19.021333694458008, -60.170894622802734, 57.0192985534668, 4.6268110275268555, 21.927061080932617, -4.939735412597656, -2.8833749294281006)
1487816195.4852164,(124.36510467529297, 7.063150882720947, -60.550872802734375, 55.70054626464844, 12.896956443786621, 18.909574508666992, -1.0281802415847778, -15.802682876586914)
1487816195.485316,(-157.7809600830078, -17.27789878845215, -10.751188278198242, -50.35847854614258, 4.895031929016113, -9.991229057312012, -8.806587219238281, -1.8104912042617798)
1487816195.5250964,(-45.597557067871094, -21.59178352355957, 64.75299835205078, -58.27099609375, 22.754074096679688, -4.425645351409912, 1.36345636844635, 6.6608195304870605)
1487816195.5251648,(-47.16217803955078, -15.489758491516113, 27.246774673461914, 46.245758056640625, -1.9222499132156372, 3.464520215988159, -12.69579029083252, -6.280839920043945)
1487816195.5251997,(154.85287475585938, 2.8833749294281006, -29.54900550842285, 54.94058609008789, 0.04470348730683327, 22.195281982421875, 17.970802307128906, -10.885298728942871)
1487816195.525234,(-82.09795379638672, -3.2410027980804443, -63.925987243652344, -27.40323829650879, 6.236136436462402, -8.806587219238281, 13.589859962463379, -11.287630081176758)
1487816195.5252688,(211.58160400390625, -30.24190902709961, -20.69771385192871, -65.95999908447266, -9.141862869262695, -0.22351743280887604, -6.325543403625488, -1.0505319833755493)
1487816195.5253098,(29.258432388305664, -12.785197257995605, 74.38660430908203, 6.549060821533203, -19.42366600036621, -12.874604225158691, -20.608306884765625, 3.263354539871216)
1487816195.525342,(120.07357025146484, -6.124377727508545, 20.653011322021484, 50.15731430053711, -22.463502883911133, 6.280839920043945, -13.992191314697266, -0.2682209312915802)
1487816195.5253747,(-57.24281692504883, -10.2818021774292, -31.873586654663086, -16.696752548217773, -0.24586917459964752, -3.509223699569702, -6.191432952880859, 4.738569736480713)
1487816195.5254073,(83.1037826538086, -15.86973762512207, -52.9959831237793, -53.59947967529297, -8.314848899841309, 5.520880699157715, 16.76380729675293, -11.108816146850586)
1487816195.5254385,(36.32158279418945, 4.6268110275268555, 5.1409010887146, 5.654991149902344, -17.546119689941406, -26.0621337890625, 10.237098693847656, -7.957220554351807)
1487816195.569142,(-7.845461845397949, 15.5791654586792, 68.88807678222656, 70.74327087402344, 38.06501770019531, -14.506281852722168, 3.3974649906158447, 13.835729598999023)
1487816195.5692277,(43.608253479003906, 24.385751724243164, 48.27976608276367, 21.14474868774414, -2.034008741378784, -3.1068923473358154, 9.477139472961426, -14.975667953491211)
1487816195.569267,(97.81123352050781, 16.249717712402344, -56.572261810302734, -89.40697479248047, -9.119511604309082, 21.569433212280273, -7.264316558837891, -2.8386714458465576)
1487816195.5693047,(12.651086807250977, 20.74241828918457, -61.98138427734375, -10.527670860290527, 8.270145416259766, 13.411046028137207, 6.772578239440918, 3.218651056289673)
1487816195.5693378,(72.2184829711914, 8.068979263305664, 24.631622314453125, 58.40510559082031, 14.394522666931152, -3.084540605545044, 11.04176139831543, -22.172929763793945)
1487816195.5693703,(-52.52659606933594, 22.307039260864258, 74.2077865600586, 40.948394775390625, -17.769636154174805, -19.781293869018555, 3.419816732406616, -10.013581275939941)
1487816195.5694027,(-73.98426818847656, 5.610287666320801, 40.36724853515625, -78.90165710449219, 5.74439811706543, -4.917383670806885, 10.080636024475098, 4.313886642456055)
1487816195.5695038,(-108.42830657958984, 7.666647911071777, -40.36724853515625, -28.45376968383789, -12.047590255737305, 6.414950370788574, 12.293458938598633, -0.4470348656177521)
1487816195.569557,(-61.31083297729492, 22.865833282470703, -71.88320922851562, 31.3594970703125, -4.336238384246826, -11.287630081176758, -8.203089714050293, -18.507244110107422)
1487816195.569591,(-109.45648956298828, -2.861023187637329, 13.075770378112793, 21.59178352355957, -9.36538028717041, 10.751188278198242, 12.025238037109375, -1.1846424341201782)
1487816195.6111143,(-52.28072738647461, 18.060209274291992, 67.50226593017578, -45.128170013427734, -16.76380729675293, -11.846424102783203, 7.085502624511719, 0.20116569101810455)
1487816195.6111825,(-109.63529968261719, -12.874604225158691, 30.823055267333984, -36.232177734375, -3.8444998264312744, 14.573336601257324, -17.479063034057617, 1.8551946878433228)
1487816195.6112177,(14.327467918395996, 2.168119192123413, -39.6072883605957, 44.34585952758789, -5.74439811706543, -9.164215087890625, 7.420778751373291, 25.279821395874023)
1487816195.6112514,(-24.92219352722168, 1.6093255281448364, -57.33222198486328, 66.94347381591797, -3.2857062816619873, -11.108816146850586, -1.631677269935608, -2.5480988025665283)
1487816195.6112845,(-52.616004943847656, -7.644296169281006, 8.15838623046875, -34.46638870239258, 3.3304097652435303, -10.013581275939941, 0.4470348656177521, 0.17881394922733307)
1487816195.6113265,(46.53633117675781, -41.08250427246094, 83.17083740234375, -51.94545364379883, -4.045665740966797, 21.681190490722656, -6.929040431976318, -15.288592338562012)
1487816195.6113605,(-66.98817443847656, 0.8940697312355042, 29.414894104003906, 20.11656951904297, 4.291534900665283, 10.997057914733887, 17.479063034057617, 2.6598575115203857)
1487816195.6113927,(73.69369506835938, -26.26329803466797, -38.02031707763672, 47.318641662597656, 5.1409010887146, 9.857118606567383, 11.064112663269043, -18.95427894592285)
1487816195.611424,(-39.316715240478516, -18.686058044433594, -43.67530822753906, -38.243831634521484, -11.734665870666504, -6.034970760345459, 6.258488178253174, 5.833805084228516)
1487816195.611456,(-139.2960662841797, -9.499490737915039, -0.1341104656457901, -68.41868591308594, 23.40227508544922, -12.829900741577148, 5.833805084228516, 13.76867389678955)
1487816195.6524563,(156.64102172851562, -14.595688819885254, 75.3924331665039, 36.83567428588867, 18.820167541503906, -6.973743915557861, -2.2351744174957275, -14.21570873260498)
1487816195.65254,(-28.72199058532715, -19.446016311645508, 48.30211639404297, 53.26420593261719, 8.91834545135498, 6.392598628997803, -3.0621888637542725, -20.943584442138672)
1487816195.6525805,(265.6504821777344, -13.45574951171875, -50.13496017456055, -4.5821075439453125, -3.129244089126587, -6.616116046905518, 5.3644185066223145, -17.43436050415039)
1487816195.652618,(-37.72974395751953, -5.3644185066223145, -87.1270980834961, -58.60627365112305, 5.118549346923828, -2.950430154800415, -11.935831069946289, -15.780330657958984)
1487816195.6526518,(74.5877685546875, 13.545156478881836, 2.7939679622650146, -6.95139217376709, -12.449921607971191, 6.906688690185547, -8.650124549865723, 10.818243980407715)
1487816195.6526878,(141.0395050048828, 22.95524024963379, 70.25153350830078, 57.8463134765625, -7.286668300628662, 0.6482005715370178, 0.8270145058631897, 8.650124549865723)
1487816195.6527233,(-151.3660125732422, 2.905726671218872, 31.627717971801758, 21.6141357421875, 9.477139472961426, -3.9339067935943604, 7.353723526000977, -0.6705523133277893)
1487816195.6527584,(-34.19816589355469, 16.80851173400879, -37.5062255859375, -71.7938003540039, 3.6209824085235596, 21.502376556396484, -1.1846424341201782, 1.2516976594924927)
1487816195.6527953,(113.50215148925781, 13.299287796020508, -66.38468170166016, -25.10100746154785, -4.09036922454834, 1.0505319833755493, 1.4305115938186646, -1.9446016550064087)
1487816195.6528394,(172.53311157226562, 10.751188278198242, 13.433398246765137, 79.12517547607422, 2.168119192123413, 7.688999652862549, -9.119511604309082, 2.8386714458465576)
1487816195.70142,(145.19692993164062, -10.661781311035156, 67.05522918701172, 41.03779983520508, 0.9834766983985901, 12.829900741577148, 1.2964011430740356, -1.586973786354065)
1487816195.7014947,(223.1151123046875, 18.686058044433594, 29.32548713684082, -65.04357147216797, 0.46938660740852356, -10.12533950805664, 6.280839920043945, 14.908613204956055)
1487816195.7015274,(126.7120361328125, 17.65787696838379, -40.76958084106445, -44.25645065307617, 15.020371437072754, -0.5140901207923889, -11.935831069946289, -14.416874885559082)
1487816195.7015576,(-135.22804260253906, 4.000962257385254, -63.9930419921875, 70.25153350830078, -11.220575332641602, 5.833805084228516, 13.187528610229492, 2.8386714458465576)
1487816195.7015936,(230.51353454589844, 25.525691986083984, 5.766749858856201, 16.607345581054688, 1.36345636844635, -10.393560409545898, 16.36147689819336, -7.957220554351807)
1487816195.7016184,(-188.49224853515625, 11.779369354248047, 64.59654235839844, -44.30115509033203, 13.92513656616211, 14.461578369140625, 10.661781311035156, -13.276935577392578)
1487816195.7016375,(-160.7090301513672, 16.272069931030273, 47.363346099853516, -69.49156951904297, -7.666647911071777, 7.018447399139404, -6.258488178253174, -7.152557849884033)
1487816195.7016556,(203.6243896484375, 6.906688690185547, -44.748191833496094, 41.66365051269531, 6.95139217376709, 25.81626319885254, 2.212822675704956, -3.77744460105896)
1487816195.7016745,(-68.12811279296875, 11.622906684875488, -65.87059020996094, 41.23896789550781, 4.09036922454834, -3.3527615070343018, 13.79102611541748, -12.964011192321777)
1487816195.701696,(38.91438674926758, -32.566490173339844, 1.2069941759109497, -28.565528869628906, 2.525747060775757, -18.73076057434082, 9.81241512298584, -3.509223699569702)
1487816195.7505581,(-51.83369445800781, -6.102025985717773, 56.996944427490234, -56.28168869018555, 11.265278816223145, 9.499490737915039, 1.1622906923294067, -6.929040431976318)
1487816195.7506433,(46.08929443359375, -1.631677269935608, 36.88037872314453, 43.87647247314453, 1.6763807535171509, -21.345914840698242, 1.2069941759109497, -5.029142379760742)
1487816195.7506664,(179.52920532226562, -26.643278121948242, -34.26522445678711, 74.85598754882812, 3.9786102771759033, 14.126301765441895, -7.241964817047119, -16.406179428100586)
1487816195.7506864,(72.28553771972656, 1.0952354669570923, -63.1436767578125, -27.246774673461914, 5.207956314086914, -2.3245813846588135, 4.447997093200684, 9.38773250579834)
1487816195.7507043,(-153.1988525390625, -8.806587219238281, 3.0621888637542725, -77.69466400146484, 31.11362648010254, 14.528633117675781, 7.241964817047119, -13.612212181091309)
1487816195.7507226,(-171.5049285888672, -2.6375057697296143, 63.255435943603516, 6.7055230140686035, 2.2798779010772705, -3.039837121963501, 9.275973320007324, 5.990267276763916)
1487816195.7507403,(1.7210842370986938, -0.35762789845466614, 50.000850677490234, 48.65974426269531, -31.203033447265625, 0.08940697461366653, 20.1389217376709, -9.477139472961426)
1487816195.7507594,(-9.432435989379883, -20.630659103393555, -37.97561264038086, -19.84834861755371, 5.699694633483887, -14.21570873260498, 17.613174438476562, 8.560717582702637)
1487816195.7507763,(-168.5321502685547, -20.74241828918457, -67.41285705566406, -86.0318603515625, 5.74439811706543, 21.457674026489258, 12.069941520690918, 5.74439811706543)
1487816195.7507942,(78.52167510986328, -2.6822092533111572, -12.114645004272461, 8.560717582702637, 5.699694633483887, -10.997057914733887, -5.3197150230407715, 2.5480988025665283)
1487816195.7784276,(7.219613075256348, 14.908613204956055, 75.92887115478516, 82.18736267089844, 24.94454574584961, -18.32843017578125, -9.320676803588867, 0.9834766983985901)
1487816195.778596,(-67.30110168457031, 19.758941650390625, 44.16704559326172, 15.735627174377441, 5.073845863342285, 5.74439811706543, 5.766749858856201, 2.1904709339141846)
1487816195.7786405,(75.66065216064453, 7.688999652862549, -37.617984771728516, -58.27099609375, -0.06705523282289505, -7.979572296142578, -20.653011322021484, -9.678304672241211)
1487816195.7787497,(142.42530822753906, 1.6763807535171509, -67.90459442138672, -17.38965606689453, -13.701619148254395, 5.1409010887146, -10.080636024475098, 1.7434359788894653)
1487816195.7787893,(-21.63648796081543, 1.1622906923294067, -4.470348834991455, 70.83267211914062, -3.8444998264312744, -4.559755802154541, -11.04176139831543, -11.779369354248047)
1487816195.7788234,(45.79872131347656, 42.445960998535156, 74.25249481201172, 18.35078239440918, 4.783273220062256, -11.153519630432129, -1.3858081102371216, 4.425645351409912)
1487816195.7788568,(119.31360626220703, 34.153465270996094, 20.228328704833984, -55.56643295288086, -18.507244110107422, 1.7881394624710083, -7.130206108093262, -3.419816732406616)
1487816195.7788954,(66.33997344970703, 3.8892033100128174, -61.10966873168945, -47.00571823120117, -0.4023313820362091, -2.7269127368927, 13.522805213928223, -11.935831069946289)
1487816195.7789268,(2.078712224960327, 38.3555908203125, -59.99208068847656, 64.01539611816406, -3.866851568222046, -7.376075267791748, 6.482005596160889, -13.880433082580566)
1487816195.7789595,(-212.4086151123047, 12.673439025878906, 4.5374040603637695, 31.33714485168457, 1.8551946878433228, -1.1399389505386353, 10.795891761779785, 3.218651056289673)
1487816195.82347,(8.001924514770508, 21.323562622070312, 82.90261840820312, -52.72776412963867, 6.906688690185547, -0.7152557969093323, -17.635526657104492, -13.90278434753418)
1487816195.8235385,(6.929040431976318, 4.738569736480713, 28.967859268188477, -53.86770248413086, -6.906688690185547, -8.426607131958008, 25.279821395874023, -16.562641143798828)
1487816195.8235745,(-21.21180534362793, 4.85032844543457, -51.7219352722168, 52.012508392333984, 17.635526657104492, 0.7823110222816467, 22.08352279663086, -7.845461845397949)
1487816195.8236058,(34.801666259765625, -3.039837121963501, -60.30500411987305, 53.21950149536133, 5.096197605133057, 7.018447399139404, 0.022351743653416634, -9.633601188659668)
1487816195.8236377,(-143.9675750732422, 1.8328429460525513, 18.55194664001465, -43.67530822753906, -1.1175872087478638, -2.1457674503326416, -0.3799796402454376, -5.699694633483887)
1487816195.8236668,(152.52830505371094, -21.63648796081543, 74.92304229736328, -66.29527282714844, 5.342066764831543, -13.858080863952637, -3.3304097652435303, 23.223461151123047)
1487816195.82369,(-62.473121643066406, -20.29538345336914, 52.616004943847656, 30.89011001586914, -10.326505661010742, 2.6598575115203857, -6.370246887207031, 16.473234176635742)
1487816195.8237092,(49.754981994628906, -18.35078239440918, -29.481950759887695, 69.17864990234375, 4.6268110275268555, -6.6608195304870605, 9.343029022216797, 2.6375057697296143)
1487816195.8237276,(-185.56417846679688, -17.65787696838379, -59.008602142333984, -29.750171661376953, -6.6608195304870605, 31.5830135345459, 9.633601188659668, -4.023313999176025)
1487816195.8237474,(-40.34489822387695, -14.506281852722168, 5.342066764831543, -64.61888885498047, 7.353723526000977, 2.5928022861480713, 4.805624961853027, -14.260412216186523)
1487816195.846254,(-241.04119873046875, -14.193357467651367, 67.56932067871094, 22.50820541381836, -1.631677269935608, 17.054380416870117, 3.509223699569702, 5.90086030960083)
1487816195.8463068,(-109.83647155761719, -17.45671272277832, 44.39056396484375, 60.84144592285156, -3.464520215988159, -29.660764694213867, 12.315811157226562, 3.77744460105896)
1487816195.8463411,(1.1175872087478638, -26.173891067504883, -46.49162673950195, 10.237098693847656, 2.3245813846588135, 19.334259033203125, -13.14282512664795, 9.343029022216797)
